3.685000000000000000e+03,1.098500000000000000e+04,7.891000000000000000e+03,3.003000000000000000e+04,6.568300000000000000e+04,6.378100000000000000e+04,2.089400000000000000e+04,1.437600000000000000e+04,6.378100000000000000e+04
2.713000000000000000e+03,1.032200000000000000e+04,6.909000000000000000e+03,3.202100000000000000e+04,6.208300000000000000e+04,8.316900000000000000e+04,2.515800000000000000e+04,1.622600000000000000e+04,5.861500000000000000e+04
1.994000000000000000e+03,7.691000000000000000e+03,4.914000000000000000e+03,2.827300000000000000e+04,4.728600000000000000e+04,8.228100000000000000e+04,2.085000000000000000e+04,1.491900000000000000e+04,8.440000000000000000e+04
2.627000000000000000e+03,8.557000000000000000e+03,6.702000000000000000e+03,3.067500000000000000e+04,5.830900000000000000e+04,7.009700000000000000e+04,2.192300000000000000e+04,1.372500000000000000e+04,8.872200000000000000e+04
2.652000000000000000e+03,9.517000000000000000e+03,6.199000000000000000e+03,3.273200000000000000e+04,5.323300000000000000e+04,7.958800000000000000e+04,2.389100000000000000e+04,1.685100000000000000e+04,7.221800000000000000e+04
2.446000000000000000e+03,1.035700000000000000e+04,5.788000000000000000e+03,3.376700000000000000e+04,5.632600000000000000e+04,8.557200000000000000e+04,2.526300000000000000e+04,1.801600000000000000e+04,8.906500000000000000e+04
2.851000000000000000e+03,1.066600000000000000e+04,6.702000000000000000e+03,3.449300000000000000e+04,6.232400000000000000e+04,7.807600000000000000e+04,2.542100000000000000e+04,1.727200000000000000e+04,9.397000000000000000e+04
9.356000000000000000e+03,6.223900000000000000e+04,1.174100000000000000e+04,2.744890000000000000e+05,2.493860000000000000e+05,8.197150000000000000e+05,1.383720000000000000e+05,1.917910000000000000e+05,9.800990000000000000e+05
1.091360000000000000e+05,2.639660000000000000e+05,1.124080000000000000e+05,4.646130000000000000e+05,4.430510000000000000e+05,7.073860000000000000e+05,3.966940000000000000e+05,3.838120000000000000e+05,1.501334000000000000e+06
1.984700000000000000e+04,1.089480000000000000e+05,3.432900000000000000e+04,4.426610000000000000e+05,4.062120000000000000e+05,1.046313000000000000e+06,2.802100000000000000e+05,2.904890000000000000e+05,1.392591000000000000e+06
3.372600000000000000e+04,1.725280000000000000e+05,6.405200000000000000e+04,5.152470000000000000e+05,5.418660000000000000e+05,1.021933000000000000e+06,3.797190000000000000e+05,3.175190000000000000e+05,9.816100000000000000e+05
1.077000000000000000e+04,4.141200000000000000e+04,1.871100000000000000e+04,8.781600000000000000e+04,9.178900000000000000e+04,1.534990000000000000e+05,7.353800000000000000e+04,5.824700000000000000e+04,1.740920000000000000e+05
9.016000000000000000e+03,3.463700000000000000e+04,1.626500000000000000e+04,7.941000000000000000e+04,8.406600000000000000e+04,1.500400000000000000e+05,6.474100000000000000e+04,5.183600000000000000e+04,1.821930000000000000e+05
7.371000000000000000e+03,2.720100000000000000e+04,1.528900000000000000e+04,7.688200000000000000e+04,1.023510000000000000e+05,1.463890000000000000e+05,5.616000000000000000e+04,4.293900000000000000e+04,2.066460000000000000e+05
6.737000000000000000e+03,2.922300000000000000e+04,1.493000000000000000e+04,8.792200000000000000e+04,1.241040000000000000e+05,1.653410000000000000e+05,6.482000000000000000e+04,4.723400000000000000e+04,1.517530000000000000e+05
7.579500000000000000e+04,2.567820000000000000e+05,1.540550000000000000e+05,6.554510000000000000e+05,8.660740000000000000e+05,1.043914000000000000e+06,4.954270000000000000e+05,3.115060000000000000e+05,9.809960000000000000e+05
8.682800000000000000e+04,2.706450000000000000e+05,1.535360000000000000e+05,5.957970000000000000e+05,7.542640000000000000e+05,9.302220000000000000e+05,4.758990000000000000e+05,3.153510000000000000e+05,1.246458000000000000e+06
4.037000000000000000e+03,3.446600000000000000e+04,5.696000000000000000e+03,2.951530000000000000e+05,1.248100000000000000e+05,8.404630000000000000e+05,1.387870000000000000e+05,2.119720000000000000e+05,1.593820000000000000e+06
1.224300000000000000e+04,8.440700000000000000e+04,3.050200000000000000e+04,3.927840000000000000e+05,3.509820000000000000e+05,8.021210000000000000e+05,2.484350000000000000e+05,2.452080000000000000e+05,6.398140000000000000e+05
6.564000000000000000e+03,3.251300000000000000e+04,1.310200000000000000e+04,1.478430000000000000e+05,1.754440000000000000e+05,3.468230000000000000e+05,8.808800000000000000e+04,8.932600000000000000e+04,4.502970000000000000e+05
1.184100000000000000e+04,5.984700000000000000e+04,2.462700000000000000e+04,2.133470000000000000e+05,2.522300000000000000e+05,4.471480000000000000e+05,1.406960000000000000e+05,1.222800000000000000e+05,1.108778000000000000e+06
1.231200000000000000e+04,6.011100000000000000e+04,2.660200000000000000e+04,2.319700000000000000e+05,2.972480000000000000e+05,4.704320000000000000e+05,1.444830000000000000e+05,1.277780000000000000e+05,1.410815000000000000e+06
7.902000000000000000e+03,4.320900000000000000e+04,1.457000000000000000e+04,1.879170000000000000e+05,2.171940000000000000e+05,4.651910000000000000e+05,1.109200000000000000e+05,1.155030000000000000e+05,1.600354000000000000e+06
1.358600000000000000e+04,7.717600000000000000e+04,1.326200000000000000e+04,3.026660000000000000e+05,2.416220000000000000e+05,6.247650000000000000e+05,1.534910000000000000e+05,2.252750000000000000e+05,7.276450000000000000e+05
7.310000000000000000e+03,2.481200000000000000e+04,1.852500000000000000e+04,7.683700000000000000e+04,1.468640000000000000e+05,1.484780000000000000e+05,5.390900000000000000e+04,3.148600000000000000e+04,1.343790000000000000e+05
4.578000000000000000e+03,3.876600000000000000e+04,1.213200000000000000e+04,3.672660000000000000e+05,3.832800000000000000e+05,9.379660000000000000e+05,2.409620000000000000e+05,1.124640000000000000e+05,5.813380000000000000e+05
1.806400000000000000e+04,6.459800000000000000e+04,3.106200000000000000e+04,1.867780000000000000e+05,2.069190000000000000e+05,3.355190000000000000e+05,1.284340000000000000e+05,1.078850000000000000e+05,3.858410000000000000e+05
1.804180000000000000e+05,2.658700000000000000e+05,1.393430000000000000e+05,2.422620000000000000e+05,2.387610000000000000e+05,2.845420000000000000e+05,2.388940000000000000e+05,2.676350000000000000e+05,8.684230000000000000e+05
1.195900000000000000e+04,4.091400000000000000e+04,1.991000000000000000e+04,1.148540000000000000e+05,1.688020000000000000e+05,2.550240000000000000e+05,8.508400000000000000e+04,6.397800000000000000e+04,2.880510000000000000e+05
3.475740000000000000e+05,1.024267000000000000e+06,3.051910000000000000e+05,1.638187000000000000e+06,1.131595000000000000e+06,2.490593000000000000e+06,1.353051000000000000e+06,1.430476000000000000e+06,5.344666000000000000e+06
3.869000000000000000e+03,9.121000000000000000e+03,7.342000000000000000e+03,2.103100000000000000e+04,3.841000000000000000e+04,3.126400000000000000e+04,1.525900000000000000e+04,1.032800000000000000e+04,2.551400000000000000e+04
1.065000000000000000e+03,2.537000000000000000e+03,1.668000000000000000e+03,6.683000000000000000e+03,1.481000000000000000e+04,1.562900000000000000e+04,4.588000000000000000e+03,3.174000000000000000e+03,1.334100000000000000e+04
1.143000000000000000e+03,2.650000000000000000e+03,1.938000000000000000e+03,7.195000000000000000e+03,1.420900000000000000e+04,1.547800000000000000e+04,4.929000000000000000e+03,3.317000000000000000e+03,1.237300000000000000e+04
7.786000000000000000e+03,3.125000000000000000e+04,1.975800000000000000e+04,1.353890000000000000e+05,2.107690000000000000e+05,2.927610000000000000e+05,8.274600000000000000e+04,6.638600000000000000e+04,1.976350000000000000e+05
1.211300000000000000e+04,5.859300000000000000e+04,1.430100000000000000e+04,2.109000000000000000e+05,2.210830000000000000e+05,4.646110000000000000e+05,1.101100000000000000e+05,1.545710000000000000e+05,6.328380000000000000e+05
9.464000000000000000e+03,3.745600000000000000e+04,2.224900000000000000e+04,1.299720000000000000e+05,2.122580000000000000e+05,2.413130000000000000e+05,9.085800000000000000e+04,5.647700000000000000e+04,1.532970000000000000e+05
2.291800000000000000e+04,7.027500000000000000e+04,3.854600000000000000e+04,1.694810000000000000e+05,1.920340000000000000e+05,2.658720000000000000e+05,1.298590000000000000e+05,9.403000000000000000e+04,2.934270000000000000e+05
4.148700000000000000e+04,1.338830000000000000e+05,7.117400000000000000e+04,3.555660000000000000e+05,4.524670000000000000e+05,5.483490000000000000e+05,2.692570000000000000e+05,1.746560000000000000e+05,5.128810000000000000e+05
1.363000000000000000e+03,6.036000000000000000e+03,4.080000000000000000e+03,2.584700000000000000e+04,3.900000000000000000e+04,7.962200000000000000e+04,2.124500000000000000e+04,1.268000000000000000e+04,7.852700000000000000e+04
8.997000000000000000e+03,4.314000000000000000e+04,1.529600000000000000e+04,2.242180000000000000e+05,2.575830000000000000e+05,6.480140000000000000e+05,1.286190000000000000e+05,1.313310000000000000e+05,1.280978000000000000e+06
2.795000000000000000e+03,7.658000000000000000e+03,6.045000000000000000e+03,2.030500000000000000e+04,3.955600000000000000e+04,3.331400000000000000e+04,1.419100000000000000e+04,8.932000000000000000e+03,2.032400000000000000e+04
2.968000000000000000e+04,1.249840000000000000e+05,3.084900000000000000e+04,3.302770000000000000e+05,2.946340000000000000e+05,6.155290000000000000e+05,2.200650000000000000e+05,2.389990000000000000e+05,7.668300000000000000e+05
1.201300000000000000e+04,5.214000000000000000e+04,2.812400000000000000e+04,2.143750000000000000e+05,3.663840000000000000e+05,4.217770000000000000e+05,1.352430000000000000e+05,8.841400000000000000e+04,2.340370000000000000e+05
8.198000000000000000e+03,2.762900000000000000e+04,1.179300000000000000e+04,8.636700000000000000e+04,1.007050000000000000e+05,1.904330000000000000e+05,5.027800000000000000e+04,6.188900000000000000e+04,3.249160000000000000e+05
4.144600000000000000e+04,1.382350000000000000e+05,5.504000000000000000e+04,3.299630000000000000e+05,3.438470000000000000e+05,5.423220000000000000e+05,2.433670000000000000e+05,2.118990000000000000e+05,7.420090000000000000e+05
4.318000000000000000e+03,2.648000000000000000e+04,1.224500000000000000e+04,1.242080000000000000e+05,1.561630000000000000e+05,3.942620000000000000e+05,9.722100000000000000e+04,6.279600000000000000e+04,3.848990000000000000e+05
5.214000000000000000e+03,3.127400000000000000e+04,1.454200000000000000e+04,1.239810000000000000e+05,1.681560000000000000e+05,3.832180000000000000e+05,9.992400000000000000e+04,6.381800000000000000e+04,3.786090000000000000e+05
3.487700000000000000e+04,3.617800000000000000e+04,2.192300000000000000e+04,3.439900000000000000e+04,4.633800000000000000e+04,4.612200000000000000e+04,3.198700000000000000e+04,3.852600000000000000e+04,1.412990000000000000e+05
1.460120000000000000e+05,2.158020000000000000e+05,1.240420000000000000e+05,2.113080000000000000e+05,2.079670000000000000e+05,2.521670000000000000e+05,2.147450000000000000e+05,2.163260000000000000e+05,7.168470000000000000e+05
3.728700000000000000e+04,3.766400000000000000e+04,2.156600000000000000e+04,3.291000000000000000e+04,4.911600000000000000e+04,4.419200000000000000e+04,3.037700000000000000e+04,3.842100000000000000e+04,1.374760000000000000e+05
1.756100000000000000e+04,5.682800000000000000e+04,3.168000000000000000e+04,1.326510000000000000e+05,1.478500000000000000e+05,2.059290000000000000e+05,1.029420000000000000e+05,7.603100000000000000e+04,2.596960000000000000e+05
3.739000000000000000e+03,1.003800000000000000e+04,7.495000000000000000e+03,2.319600000000000000e+04,4.035000000000000000e+04,3.580200000000000000e+04,1.736600000000000000e+04,1.154000000000000000e+04,2.811700000000000000e+04
3.873000000000000000e+03,1.019500000000000000e+04,7.471000000000000000e+03,2.304200000000000000e+04,4.113600000000000000e+04,3.535500000000000000e+04,1.751500000000000000e+04,1.177600000000000000e+04,2.852700000000000000e+04
3.334500000000000000e+04,8.578800000000000000e+04,5.371900000000000000e+04,1.676850000000000000e+05,1.888850000000000000e+05,2.312850000000000000e+05,1.403620000000000000e+05,9.634600000000000000e+04,2.814710000000000000e+05
2.488700000000000000e+04,1.048030000000000000e+05,3.926700000000000000e+04,3.468880000000000000e+05,4.688700000000000000e+05,6.771680000000000000e+05,2.261040000000000000e+05,1.940820000000000000e+05,6.826160000000000000e+05
1.432000000000000000e+03,2.274100000000000000e+04,1.903000000000000000e+03,2.851070000000000000e+05,3.324140000000000000e+05,8.106020000000000000e+05,9.400600000000000000e+04,2.151850000000000000e+05,7.135100000000000000e+05
1.317300000000000000e+04,3.739000000000000000e+04,2.286200000000000000e+04,9.789300000000000000e+04,1.714430000000000000e+05,1.891060000000000000e+05,6.957800000000000000e+04,4.524800000000000000e+04,4.018830000000000000e+05
1.080300000000000000e+04,7.143600000000000000e+04,1.606200000000000000e+04,3.110860000000000000e+05,3.273530000000000000e+05,8.187660000000000000e+05,1.754770000000000000e+05,1.959010000000000000e+05,7.747630000000000000e+05
9.290600000000000000e+04,1.964940000000000000e+05,1.372860000000000000e+05,3.639180000000000000e+05,3.981050000000000000e+05,4.495050000000000000e+05,3.147010000000000000e+05,2.171600000000000000e+05,6.514340000000000000e+05
1.652100000000000000e+04,4.999200000000000000e+04,2.329900000000000000e+04,1.203710000000000000e+05,1.629930000000000000e+05,2.368290000000000000e+05,9.020300000000000000e+04,7.482500000000000000e+04,2.735430000000000000e+05
1.553000000000000000e+03,7.209000000000000000e+03,4.712000000000000000e+03,3.039500000000000000e+04,5.229900000000000000e+04,9.080300000000000000e+04,2.374600000000000000e+04,1.364400000000000000e+04,1.131020000000000000e+05
4.458000000000000000e+03,1.662900000000000000e+04,9.245000000000000000e+03,5.272600000000000000e+04,9.803600000000000000e+04,1.024310000000000000e+05,3.384000000000000000e+04,2.803100000000000000e+04,9.993600000000000000e+04
4.513000000000000000e+03,1.620000000000000000e+04,8.903000000000000000e+03,5.337100000000000000e+04,9.735900000000000000e+04,1.032820000000000000e+05,3.261900000000000000e+04,2.884800000000000000e+04,9.678000000000000000e+04
1.611800000000000000e+04,4.275100000000000000e+04,2.973300000000000000e+04,1.062850000000000000e+05,1.477240000000000000e+05,1.564270000000000000e+05,7.909300000000000000e+04,5.339000000000000000e+04,1.516950000000000000e+05
1.570200000000000000e+04,4.338500000000000000e+04,2.603800000000000000e+04,1.024810000000000000e+05,1.503870000000000000e+05,1.572100000000000000e+05,7.694600000000000000e+04,5.476600000000000000e+04,1.571650000000000000e+05
1.181400000000000000e+04,3.540700000000000000e+04,2.493800000000000000e+04,1.082810000000000000e+05,1.702070000000000000e+05,1.664620000000000000e+05,7.260600000000000000e+04,4.770900000000000000e+04,1.352080000000000000e+05
6.864000000000000000e+03,2.486000000000000000e+04,1.533100000000000000e+04,1.013450000000000000e+05,1.940560000000000000e+05,1.973310000000000000e+05,6.298900000000000000e+04,4.207500000000000000e+04,1.242690000000000000e+05
5.384000000000000000e+03,9.352000000000000000e+03,7.497000000000000000e+03,1.541500000000000000e+04,2.270700000000000000e+04,1.784900000000000000e+04,1.102000000000000000e+04,9.617000000000000000e+03,2.501400000000000000e+04
6.072000000000000000e+03,9.980000000000000000e+03,6.805000000000000000e+03,1.230200000000000000e+04,1.980700000000000000e+04,1.664700000000000000e+04,9.562000000000000000e+03,9.754000000000000000e+03,2.853100000000000000e+04
4.781000000000000000e+03,9.027000000000000000e+03,6.309000000000000000e+03,1.243500000000000000e+04,2.072100000000000000e+04,1.525800000000000000e+04,8.962000000000000000e+03,8.781000000000000000e+03,3.129400000000000000e+04
5.496100000000000000e+05,6.573430000000000000e+05,3.809510000000000000e+05,5.952580000000000000e+05,6.053360000000000000e+05,6.792390000000000000e+05,5.959840000000000000e+05,6.621560000000000000e+05,2.117003000000000000e+06
1.432360000000000000e+05,1.287170000000000000e+05,7.545700000000000000e+04,8.303200000000000000e+04,9.214400000000000000e+04,9.263500000000000000e+04,9.122600000000000000e+04,1.325310000000000000e+05,4.717230000000000000e+05
3.194310000000000000e+05,3.693130000000000000e+05,2.794970000000000000e+05,3.846100000000000000e+05,4.026370000000000000e+05,4.358870000000000000e+05,3.674460000000000000e+05,3.950100000000000000e+05,1.424479000000000000e+06
2.191120000000000000e+05,4.168330000000000000e+05,3.169520000000000000e+05,7.181740000000000000e+05,9.159100000000000000e+05,8.497950000000000000e+05,5.681950000000000000e+05,4.091810000000000000e+05,1.207578000000000000e+06
3.895840000000000000e+05,7.973490000000000000e+05,4.668290000000000000e+05,1.070450000000000000e+06,1.056370000000000000e+06,1.308954000000000000e+06,1.002450000000000000e+06,7.990840000000000000e+05,2.539330000000000000e+06
3.088100000000000000e+04,8.099500000000000000e+04,4.165300000000000000e+04,1.534620000000000000e+05,2.054330000000000000e+05,2.533210000000000000e+05,1.250880000000000000e+05,9.694900000000000000e+04,3.885700000000000000e+05
9.399400000000000000e+04,1.564170000000000000e+05,7.323300000000000000e+04,1.393900000000000000e+05,1.269320000000000000e+05,1.663110000000000000e+05,1.452700000000000000e+05,1.545030000000000000e+05,7.688020000000000000e+05
9.775000000000000000e+03,2.520100000000000000e+04,1.856900000000000000e+04,6.079400000000000000e+04,1.034840000000000000e+05,1.005580000000000000e+05,4.487800000000000000e+04,2.822400000000000000e+04,7.671500000000000000e+04
1.637300000000000000e+04,5.265800000000000000e+04,2.953800000000000000e+04,1.251900000000000000e+05,1.745620000000000000e+05,2.048610000000000000e+05,9.627500000000000000e+04,6.887200000000000000e+04,2.182510000000000000e+05
1.733500000000000000e+05,1.409170000000000000e+05,6.910700000000000000e+04,6.472500000000000000e+04,6.482900000000000000e+04,7.285000000000000000e+04,8.045600000000000000e+04,1.438980000000000000e+05,8.708430000000000000e+05
1.708710000000000000e+05,1.333640000000000000e+05,5.671300000000000000e+04,5.565200000000000000e+04,5.599200000000000000e+04,6.193200000000000000e+04,6.581300000000000000e+04,1.321060000000000000e+05,9.485320000000000000e+05
2.540000000000000000e+04,7.102500000000000000e+04,3.549700000000000000e+04,1.071760000000000000e+05,1.093780000000000000e+05,1.507650000000000000e+05,9.802300000000000000e+04,7.770300000000000000e+04,2.089140000000000000e+05
9.788000000000000000e+04,4.484000000000000000e+05,2.720650000000000000e+05,1.745305000000000000e+06,2.732042000000000000e+06,3.062409000000000000e+06,1.117626000000000000e+06,7.068510000000000000e+05,1.957782000000000000e+06
8.985800000000000000e+04,2.543740000000000000e+05,1.377640000000000000e+05,5.291620000000000000e+05,6.476910000000000000e+05,7.609490000000000000e+05,4.347960000000000000e+05,2.881540000000000000e+05,8.742400000000000000e+05
1.107650000000000000e+05,3.355540000000000000e+05,1.315240000000000000e+05,5.935920000000000000e+05,5.918820000000000000e+05,9.488100000000000000e+05,5.212240000000000000e+05,4.085050000000000000e+05,1.478144000000000000e+06
1.161800000000000000e+05,3.511020000000000000e+05,1.323310000000000000e+05,6.022130000000000000e+05,5.807120000000000000e+05,9.577760000000000000e+05,5.331960000000000000e+05,4.273270000000000000e+05,1.419163000000000000e+06
1.645090000000000000e+05,4.658680000000000000e+05,2.478220000000000000e+05,9.618930000000000000e+05,1.066076000000000000e+06,1.432832000000000000e+06,7.870110000000000000e+05,5.491350000000000000e+05,1.943302000000000000e+06
9.248000000000000000e+03,2.796100000000000000e+04,1.546100000000000000e+04,7.892800000000000000e+04,1.263380000000000000e+05,1.398330000000000000e+05,5.959200000000000000e+04,4.111800000000000000e+04,1.249960000000000000e+05
7.753000000000000000e+03,2.240700000000000000e+04,1.596700000000000000e+04,7.692200000000000000e+04,1.341420000000000000e+05,1.663890000000000000e+05,4.760600000000000000e+04,3.972800000000000000e+04,1.434230000000000000e+05
1.146520000000000000e+05,2.180720000000000000e+05,1.720750000000000000e+05,5.479370000000000000e+05,9.231920000000000000e+05,8.483970000000000000e+05,3.844750000000000000e+05,2.938780000000000000e+05,2.040650000000000000e+06
1.087280000000000000e+05,2.285580000000000000e+05,1.557000000000000000e+05,6.758420000000000000e+05,1.041233000000000000e+06,1.242737000000000000e+06,4.728240000000000000e+05,3.926610000000000000e+05,1.225045000000000000e+06
7.634200000000000000e+04,1.620520000000000000e+05,1.329640000000000000e+05,4.628450000000000000e+05,8.019530000000000000e+05,7.247550000000000000e+05,3.113640000000000000e+05,2.128820000000000000e+05,6.658830000000000000e+05
1.453420000000000000e+05,2.270170000000000000e+05,2.065660000000000000e+05,5.512850000000000000e+05,8.193150000000000000e+05,7.849040000000000000e+05,3.965860000000000000e+05,3.197230000000000000e+05,1.024320000000000000e+06
5.964000000000000000e+03,1.145400000000000000e+04,7.393000000000000000e+03,2.170100000000000000e+04,3.575200000000000000e+04,3.434900000000000000e+04,1.774800000000000000e+04,1.496200000000000000e+04,4.255700000000000000e+04
1.381660000000000000e+05,4.623500000000000000e+05,2.025880000000000000e+05,1.030995000000000000e+06,1.092933000000000000e+06,1.642888000000000000e+06,8.437950000000000000e+05,5.896860000000000000e+05,2.437079000000000000e+06
9.770000000000000000e+03,1.467800000000000000e+04,6.506000000000000000e+03,1.083200000000000000e+04,1.670900000000000000e+04,1.616300000000000000e+04,9.378000000000000000e+03,1.370600000000000000e+04,1.644020000000000000e+05
2.516380000000000000e+05,3.890960000000000000e+05,2.772290000000000000e+05,6.061910000000000000e+05,6.934470000000000000e+05,7.902740000000000000e+05,5.384790000000000000e+05,5.401290000000000000e+05,2.013197000000000000e+06
4.754000000000000000e+03,1.068000000000000000e+04,7.790000000000000000e+03,2.187000000000000000e+04,3.702800000000000000e+04,3.131700000000000000e+04,1.756700000000000000e+04,1.205800000000000000e+04,3.198600000000000000e+04
8.297000000000000000e+03,2.558400000000000000e+04,1.701500000000000000e+04,8.366800000000000000e+04,1.348720000000000000e+05,1.682270000000000000e+05,5.394600000000000000e+04,4.333300000000000000e+04,1.343820000000000000e+05
3.919000000000000000e+03,9.141000000000000000e+03,7.357000000000000000e+03,2.119700000000000000e+04,3.885300000000000000e+04,3.174100000000000000e+04,1.536700000000000000e+04,1.042000000000000000e+04,2.584100000000000000e+04
3.909000000000000000e+03,9.378000000000000000e+03,6.943000000000000000e+03,2.106400000000000000e+04,3.789000000000000000e+04,3.143900000000000000e+04,1.538100000000000000e+04,1.091000000000000000e+04,2.632200000000000000e+04
4.199000000000000000e+03,9.704000000000000000e+03,6.982000000000000000e+03,2.110500000000000000e+04,3.587900000000000000e+04,3.181900000000000000e+04,1.599200000000000000e+04,1.115800000000000000e+04,2.707200000000000000e+04
3.665000000000000000e+03,8.853000000000000000e+03,6.800000000000000000e+03,2.133100000000000000e+04,3.792500000000000000e+04,3.253500000000000000e+04,1.590000000000000000e+04,1.034200000000000000e+04,2.486300000000000000e+04
1.139300000000000000e+04,4.061100000000000000e+04,2.149500000000000000e+04,1.168020000000000000e+05,1.718720000000000000e+05,2.383160000000000000e+05,8.607300000000000000e+04,6.642800000000000000e+04,2.843220000000000000e+05
1.241770000000000000e+05,3.004580000000000000e+05,1.159810000000000000e+05,1.950800000000000000e+05,1.899550000000000000e+05,2.356620000000000000e+05,1.974010000000000000e+05,2.903800000000000000e+05,6.612900000000000000e+05
2.805800000000000000e+04,6.716000000000000000e+04,4.684100000000000000e+04,1.773340000000000000e+05,1.387600000000000000e+05,2.460890000000000000e+05,1.535210000000000000e+05,8.045700000000000000e+04,3.000820000000000000e+05
1.153000000000000000e+03,8.444000000000000000e+03,2.267000000000000000e+03,4.900800000000000000e+04,8.881300000000000000e+04,1.371530000000000000e+05,2.789900000000000000e+04,3.093600000000000000e+04,1.221820000000000000e+05
1.618000000000000000e+03,1.111600000000000000e+04,2.343000000000000000e+03,5.759200000000000000e+04,8.680100000000000000e+04,1.642950000000000000e+05,3.290600000000000000e+04,3.939800000000000000e+04,1.896810000000000000e+05
5.242000000000000000e+03,6.243000000000000000e+03,5.012000000000000000e+03,7.519000000000000000e+03,1.181800000000000000e+04,8.987000000000000000e+03,6.519000000000000000e+03,6.705000000000000000e+03,1.969100000000000000e+04
5.612000000000000000e+03,7.196000000000000000e+03,4.840000000000000000e+03,8.209000000000000000e+03,1.349300000000000000e+04,9.919000000000000000e+03,7.219000000000000000e+03,7.604000000000000000e+03,2.352000000000000000e+04
1.134500000000000000e+04,1.429900000000000000e+04,1.138100000000000000e+04,1.975500000000000000e+04,3.161100000000000000e+04,2.379800000000000000e+04,1.620700000000000000e+04,1.560000000000000000e+04,4.640400000000000000e+04
4.724000000000000000e+03,7.702000000000000000e+03,7.462000000000000000e+03,2.474000000000000000e+04,4.777000000000000000e+04,3.833300000000000000e+04,1.474300000000000000e+04,1.104000000000000000e+04,2.877400000000000000e+04
1.092700000000000000e+04,6.061000000000000000e+04,1.625200000000000000e+04,2.463700000000000000e+05,2.629350000000000000e+05,5.391540000000000000e+05,1.317610000000000000e+05,1.617940000000000000e+05,5.343990000000000000e+05
2.314200000000000000e+04,8.195400000000000000e+04,5.961100000000000000e+04,2.981660000000000000e+05,4.524540000000000000e+05,4.794050000000000000e+05,1.868290000000000000e+05,1.066820000000000000e+05,2.942050000000000000e+05
5.825000000000000000e+03,1.993300000000000000e+04,1.086200000000000000e+04,5.747000000000000000e+04,9.657600000000000000e+04,9.871300000000000000e+04,3.970800000000000000e+04,2.956900000000000000e+04,8.234400000000000000e+04
1.804000000000000000e+04,8.942100000000000000e+04,2.574100000000000000e+04,2.683150000000000000e+05,2.159760000000000000e+05,4.913020000000000000e+05,1.651590000000000000e+05,1.875460000000000000e+05,6.309400000000000000e+05
3.588300000000000000e+04,1.257880000000000000e+05,6.815900000000000000e+04,2.881430000000000000e+05,2.741390000000000000e+05,4.419930000000000000e+05,2.191480000000000000e+05,1.684580000000000000e+05,5.391050000000000000e+05
3.815800000000000000e+04,6.440500000000000000e+04,5.245400000000000000e+04,1.130300000000000000e+05,1.559970000000000000e+05,1.363540000000000000e+05,9.036500000000000000e+04,6.623900000000000000e+04,2.007780000000000000e+05
3.328100000000000000e+04,6.317800000000000000e+04,4.714800000000000000e+04,1.185650000000000000e+05,1.601730000000000000e+05,1.541960000000000000e+05,9.624200000000000000e+04,6.868200000000000000e+04,2.234310000000000000e+05
